004398.jpg,person,0.81
004398.jpg,person,0.82
004399.jpg,person,0.56
004399.jpg,bus,0.74
004399.jpg,person,0.75
004399.jpg,person,0.77
004399.jpg,person,0.82
004400.jpg,potted plant,0.41
004400.jpg,bus,0.51
004400.jpg,person,0.77
004400.jpg,person,0.77
004400.jpg,person,0.83
004401.jpg,potted plant,0.41
004401.jpg,bus,0.69
004401.jpg,person,0.81
004401.jpg,person,0.83
004402.jpg,person,0.25
004402.jpg,handbag,0.29
004402.jpg,potted plant,0.44
004402.jpg,person,0.51
004402.jpg,person,0.69
004402.jpg,bus,0.73
004402.jpg,person,0.79
004402.jpg,person,0.83
004403.jpg,person,0.39
004403.jpg,bus,0.74
004403.jpg,person,0.78
004403.jpg,person,0.80
004403.jpg,person,0.83
004404.jpg,person,0.55
004404.jpg,bus,0.63
004404.jpg,person,0.68
004404.jpg,person,0.72
004404.jpg,person,0.79
004405.jpg,person,0.36
004405.jpg,potted plant,0.36
004405.jpg,bus,0.39
004405.jpg,person,0.69
004405.jpg,person,0.88
004406.jpg,person,0.39
004406.jpg,bus,0.74
004406.jpg,person,0.81
004406.jpg,person,0.81
004406.jpg,person,0.85
004407.jpg,handbag,0.30
004407.jpg,person,0.31
004407.jpg,person,0.60
004407.jpg,bus,0.70
004407.jpg,person,0.83
004407.jpg,person,0.85
004408.jpg,handbag,0.34
004408.jpg,person,0.35
004408.jpg,person,0.59
004408.jpg,person,0.73
004408.jpg,bus,0.77
004408.jpg,person,0.81
004409.jpg,bus,0.38
004409.jpg,person,0.49
004409.jpg,person,0.51
004409.jpg,person,0.72
004409.jpg,person,0.82
004410.jpg,person,0.47
004410.jpg,bus,0.65
004410.jpg,person,0.69
004410.jpg,person,0.82
004410.jpg,person,0.83
004411.jpg,person,0.28
004411.jpg,bus,0.66
004411.jpg,person,0.78
004411.jpg,person,0.81
004411.jpg,person,0.81
004412.jpg,person,0.31
004412.jpg,bus,0.40
004412.jpg,person,0.79
004412.jpg,person,0.83
004412.jpg,person,0.86
004413.jpg,potted plant,0.34
004413.jpg,person,0.47
004413.jpg,person,0.48
004413.jpg,bus,0.53
004413.jpg,person,0.77
004413.jpg,person,0.79
004414.jpg,person,0.40
004414.jpg,bus,0.72
004414.jpg,person,0.73
004414.jpg,person,0.80
004414.jpg,person,0.86
004415.jpg,person,0.34
004415.jpg,person,0.39
004415.jpg,bus,0.45
004415.jpg,dog,0.49
004415.jpg,person,0.51
004415.jpg,person,0.81
004415.jpg,person,0.84
004416.jpg,umbrella,0.26
004416.jpg,person,0.40
004416.jpg,person,0.48
004416.jpg,person,0.78
004416.jpg,person,0.81
004417.jpg,handbag,0.33
004417.jpg,person,0.43
004417.jpg,bus,0.52
004417.jpg,person,0.56
004417.jpg,person,0.62
004417.jpg,person,0.78
004418.jpg,bus,0.36
004418.jpg,person,0.46
004418.jpg,person,0.80
004418.jpg,person,0.85
004419.jpg,person,0.45
004419.jpg,bus,0.75
004419.jpg,person,0.81
004419.jpg,person,0.82
004419.jpg,person,0.85
004420.jpg,person,0.35
004420.jpg,bus,0.74
004420.jpg,person,0.80
004420.jpg,person,0.82
004420.jpg,person,0.86
004421.jpg,bus,0.37
004421.jpg,person,0.40
004421.jpg,person,0.86
004421.jpg,person,0.91
004422.jpg,umbrella,0.25
004422.jpg,person,0.31
004422.jpg,bus,0.46
004422.jpg,person,0.48
004422.jpg,person,0.79
004422.jpg,person,0.81
004423.jpg,person,0.50
004423.jpg,bus,0.55
004423.jpg,person,0.55
004423.jpg,person,0.83
004423.jpg,person,0.84
004424.jpg,person,0.25
004424.jpg,person,0.71
004424.jpg,person,0.74
004424.jpg,bus,0.75
004424.jpg,person,0.81
004425.jpg,potted plant,0.27
004425.jpg,person,0.31
004425.jpg,person,0.53
004425.jpg,bus,0.67
004425.jpg,person,0.80
004425.jpg,person,0.83
004426.jpg,bus,0.40
004426.jpg,person,0.43
004426.jpg,person,0.50
004426.jpg,umbrella,0.57
004426.jpg,clock,0.58
004426.jpg,person,0.69
004426.jpg,person,0.87
004427.jpg,person,0.30
004427.jpg,bus,0.68
004427.jpg,person,0.73
004427.jpg,person,0.78
004427.jpg,person,0.81
004428.jpg,person,0.36
004428.jpg,traffic light,0.40
004428.jpg,bus,0.54
004428.jpg,person,0.78
004428.jpg,person,0.79
004428.jpg,person,0.84
004429.jpg,handbag,0.28
004429.jpg,person,0.33
004429.jpg,bus,0.45
004429.jpg,person,0.47
004429.jpg,person,0.61
004429.jpg,person,0.69
004429.jpg,person,0.83
004429.jpg,person,0.88
004430.jpg,person,0.65
004430.jpg,bus,0.68
004430.jpg,person,0.87
004430.jpg,person,0.87
004431.jpg,person,0.71
004431.jpg,bus,0.71
004431.jpg,person,0.76
004431.jpg,person,0.87
004432.jpg,person,0.52
004432.jpg,bus,0.67
004432.jpg,person,0.80
004432.jpg,person,0.82
004432.jpg,person,0.82
004433.jpg,potted plant,0.43
004433.jpg,person,0.51
004433.jpg,person,0.80
004433.jpg,person,0.82
004433.jpg,person,0.88
004434.jpg,handbag,0.27
004434.jpg,bus,0.45
004434.jpg,person,0.76
004434.jpg,person,0.81
004434.jpg,person,0.84
004435.jpg,person,0.28
004435.jpg,person,0.31
004435.jpg,bus,0.48
004435.jpg,person,0.75
004435.jpg,person,0.84
004435.jpg,person,0.88
004436.jpg,person,0.59
004436.jpg,bus,0.68
004436.jpg,person,0.77
004436.jpg,person,0.88
004437.jpg,person,0.57
004437.jpg,bus,0.64
004437.jpg,person,0.81
004437.jpg,person,0.83
004437.jpg,person,0.83
004438.jpg,bus,0.60
004438.jpg,person,0.75
004438.jpg,person,0.83
004438.jpg,person,0.87
004439.jpg,potted plant,0.31
004439.jpg,bus,0.76
004439.jpg,person,0.79
004439.jpg,person,0.80
004439.jpg,person,0.80
004440.jpg,person,0.34
004440.jpg,bus,0.65
004440.jpg,person,0.70
004440.jpg,person,0.81
004440.jpg,person,0.83
004441.jpg,bus,0.52
004441.jpg,person,0.72
004441.jpg,person,0.76
004441.jpg,person,0.90
004442.jpg,person,0.37
004442.jpg,bus,0.75
004442.jpg,person,0.81
004442.jpg,person,0.82
004442.jpg,person,0.85
004443.jpg,bus,0.62
004443.jpg,person,0.74
004443.jpg,person,0.80
004443.jpg,person,0.86
004444.jpg,tie,0.27
004444.jpg,person,0.37
004444.jpg,person,0.40
004444.jpg,person,0.44
004444.jpg,person,0.44
004444.jpg,person,0.57
004444.jpg,person,0.62
004444.jpg,bus,0.64
004444.jpg,person,0.74
004445.jpg,person,0.25
004445.jpg,handbag,0.29
004445.jpg,person,0.32
004445.jpg,person,0.33
004445.jpg,person,0.42
004445.jpg,person,0.45
004445.jpg,bus,0.62
004445.jpg,person,0.69
004445.jpg,person,0.81
004445.jpg,person,0.89
004446.jpg,person,0.32
004446.jpg,person,0.46
004446.jpg,person,0.80
004446.jpg,bus,0.80
004446.jpg,person,0.85
004446.jpg,person,0.86
004447.jpg,person,0.53
004447.jpg,bus,0.76
004447.jpg,person,0.82
004447.jpg,person,0.84
004447.jpg,person,0.88
004448.jpg,person,0.74
004448.jpg,bus,0.74
004448.jpg,person,0.79
004448.jpg,person,0.82
004449.jpg,handbag,0.31
004449.jpg,person,0.44
004449.jpg,bus,0.73
004449.jpg,person,0.79
004449.jpg,person,0.83
004449.jpg,person,0.88
004450.jpg,person,0.33
004450.jpg,person,0.44
004450.jpg,person,0.55
004450.jpg,person,0.59
004450.jpg,bus,0.69
004450.jpg,person,0.71
004451.jpg,person,0.37
004451.jpg,bus,0.74
004451.jpg,person,0.79
004451.jpg,person,0.81
004451.jpg,person,0.85
004452.jpg,person,0.42
004452.jpg,person,0.70
004452.jpg,bus,0.70
004452.jpg,person,0.81
004452.jpg,person,0.82
004453.jpg,person,0.68
004453.jpg,person,0.75
004453.jpg,person,0.78
004454.jpg,bus,0.50
004454.jpg,person,0.73
004454.jpg,person,0.75
004454.jpg,person,0.76
004455.jpg,person,0.30
004455.jpg,person,0.32
004455.jpg,person,0.32
004455.jpg,umbrella,0.35
004455.jpg,bus,0.37
004455.jpg,person,0.47
004455.jpg,person,0.51
004455.jpg,person,0.66
004455.jpg,person,0.74
004455.jpg,person,0.80
004456.jpg,umbrella,0.30
004456.jpg,person,0.35
004456.jpg,person,0.41
004456.jpg,person,0.71
004456.jpg,person,0.80
004457.jpg,bus,0.65
004457.jpg,person,0.80
004457.jpg,person,0.83
004457.jpg,person,0.83
004458.jpg,person,0.26
004458.jpg,person,0.54
004458.jpg,person,0.54
004458.jpg,bus,0.72
004458.jpg,person,0.75
004458.jpg,person,0.86
004459.jpg,bench,0.34
004459.jpg,person,0.43
004459.jpg,person,0.63
004459.jpg,person,0.86
004459.jpg,person,0.86
004460.jpg,handbag,0.38
004460.jpg,person,0.38
004460.jpg,bus,0.59
004460.jpg,person,0.59
004460.jpg,person,0.77
004460.jpg,person,0.87
004461.jpg,bus,0.36
004461.jpg,handbag,0.41
004461.jpg,potted plant,0.48
004461.jpg,person,0.58
004461.jpg,person,0.59
004461.jpg,person,0.90
004462.jpg,person,0.35
004462.jpg,handbag,0.50
004462.jpg,bus,0.71
004462.jpg,person,0.80
004462.jpg,person,0.81
004462.jpg,person,0.81
004463.jpg,potted plant,0.27
004463.jpg,person,0.37
004463.jpg,bus,0.73
004463.jpg,person,0.78
004463.jpg,person,0.82
004463.jpg,person,0.85
004464.jpg,handbag,0.28
004464.jpg,person,0.31
004464.jpg,bus,0.50
004464.jpg,person,0.75
004464.jpg,person,0.78
004464.jpg,person,0.78
004465.jpg,handbag,0.34
004465.jpg,person,0.51
004465.jpg,bus,0.56
004465.jpg,person,0.58
004465.jpg,person,0.80
004465.jpg,person,0.82
004466.jpg,person,0.46
004466.jpg,bus,0.73
004466.jpg,person,0.79
004466.jpg,person,0.84
004466.jpg,person,0.84
004467.jpg,bus,0.69
004467.jpg,person,0.76
004467.jpg,person,0.85
004467.jpg,person,0.87
004468.jpg,person,0.29
004468.jpg,bus,0.32
004468.jpg,person,0.48
004468.jpg,person,0.77
004468.jpg,person,0.81
004468.jpg,person,0.90
004469.jpg,bus,0.56
004469.jpg,person,0.72
004469.jpg,person,0.85
004469.jpg,person,0.87
004470.jpg,person,0.30
004470.jpg,handbag,0.38
004470.jpg,person,0.52
004470.jpg,person,0.78
004470.jpg,person,0.79
004471.jpg,person,0.42
004471.jpg,bus,0.78
004471.jpg,person,0.80
004471.jpg,person,0.81
004471.jpg,person,0.85
004472.jpg,person,0.26
004472.jpg,bus,0.71
004472.jpg,person,0.78
004472.jpg,person,0.80
004472.jpg,person,0.82
004473.jpg,person,0.34
004473.jpg,person,0.78
004473.jpg,bus,0.78
004473.jpg,person,0.82
004473.jpg,person,0.84
004474.jpg,person,0.77
004474.jpg,bus,0.81
004474.jpg,person,0.83
004474.jpg,person,0.83
004475.jpg,skateboard,0.47
004475.jpg,person,0.60
004475.jpg,person,0.61
004475.jpg,person,0.75
004476.jpg,person,0.33
004476.jpg,bus,0.76
004476.jpg,person,0.80
004476.jpg,person,0.82
004476.jpg,person,0.83
004477.jpg,handbag,0.29
004477.jpg,person,0.32
004477.jpg,bus,0.59
004477.jpg,person,0.70
004477.jpg,person,0.75
004477.jpg,person,0.80
004478.jpg,handbag,0.35
004478.jpg,potted plant,0.37
004478.jpg,bus,0.51
004478.jpg,person,0.59
004478.jpg,person,0.74
004478.jpg,person,0.77
004479.jpg,person,0.37
004479.jpg,bus,0.79
004479.jpg,person,0.82
004479.jpg,person,0.84
004479.jpg,person,0.85
004480.jpg,bus,0.39
004480.jpg,handbag,0.46
004480.jpg,person,0.51
004480.jpg,person,0.63
004480.jpg,person,0.64
004480.jpg,person,0.75
004481.jpg,person,0.40
004481.jpg,bus,0.75
004481.jpg,person,0.81
004481.jpg,person,0.83
004481.jpg,person,0.84
004482.jpg,person,0.37
004482.jpg,bus,0.75
004482.jpg,person,0.78
004482.jpg,person,0.80
004482.jpg,person,0.86
004483.jpg,person,0.45
004483.jpg,person,0.51
004483.jpg,skateboard,0.60
004483.jpg,bus,0.61
004483.jpg,person,0.75
004483.jpg,person,0.83
004484.jpg,potted plant,0.26
004484.jpg,umbrella,0.26
004484.jpg,skateboard,0.37
004484.jpg,person,0.72
004484.jpg,person,0.77
004484.jpg,person,0.86
004485.jpg,bus,0.58
004485.jpg,person,0.79
004485.jpg,person,0.82
004485.jpg,person,0.83
004486.jpg,person,0.32
004486.jpg,cup,0.41
004486.jpg,bus,0.72
004486.jpg,person,0.82
004486.jpg,person,0.85
004486.jpg,person,0.86
004487.jpg,person,0.36
004487.jpg,bus,0.71
004487.jpg,person,0.79
004487.jpg,person,0.80
004487.jpg,person,0.84
004488.jpg,person,0.27
004488.jpg,person,0.28
004488.jpg,person,0.40
004488.jpg,bus,0.44
004488.jpg,person,0.45
004488.jpg,person,0.62
004488.jpg,person,0.69
004489.jpg,handbag,0.29
004489.jpg,person,0.47
004489.jpg,person,0.51
004489.jpg,bus,0.62
004489.jpg,person,0.75
004489.jpg,person,0.79
004490.jpg,person,0.58
004490.jpg,bus,0.67
004490.jpg,person,0.82
004490.jpg,person,0.84
004491.jpg,person,0.36
004491.jpg,bus,0.76
004491.jpg,person,0.81
004491.jpg,person,0.81
004491.jpg,person,0.86
004492.jpg,person,0.26
004492.jpg,person,0.33
004492.jpg,person,0.40
004492.jpg,bus,0.53
004492.jpg,person,0.74
004492.jpg,person,0.86
004493.jpg,bus,0.43
004493.jpg,handbag,0.48
004493.jpg,person,0.73
004493.jpg,person,0.83
004493.jpg,person,0.84
004494.jpg,person,0.51
004494.jpg,person,0.54
004494.jpg,bus,0.68
004494.jpg,person,0.83
004494.jpg,person,0.83
004495.jpg,person,0.33
004495.jpg,bus,0.73
004495.jpg,person,0.82
004495.jpg,person,0.83
004495.jpg,person,0.85
004496.jpg,person,0.44
004496.jpg,bus,0.76
004496.jpg,person,0.80
004496.jpg,person,0.83
004496.jpg,person,0.84
004497.jpg,person,0.37
004497.jpg,bus,0.40
004497.jpg,person,0.74
004497.jpg,person,0.77
004498.jpg,person,0.27
004498.jpg,person,0.61
004498.jpg,person,0.71
004498.jpg,bus,0.74
004498.jpg,person,0.81
004499.jpg,person,0.44
004499.jpg,bus,0.69
004499.jpg,person,0.72
004499.jpg,person,0.85
004499.jpg,person,0.85
004500.jpg,person,0.37
004500.jpg,person,0.77
004500.jpg,person,0.78
004500.jpg,person,0.78
004500.jpg,bus,0.81
004501.jpg,person,0.35
004501.jpg,bus,0.36
004501.jpg,person,0.56
004501.jpg,person,0.75
004501.jpg,person,0.81
004502.jpg,person,0.54
004502.jpg,bus,0.76
004502.jpg,person,0.81
004502.jpg,person,0.84
004502.jpg,person,0.84
004503.jpg,person,0.28
004503.jpg,umbrella,0.31
004503.jpg,bus,0.35
004503.jpg,person,0.36
004503.jpg,umbrella,0.46
004503.jpg,person,0.69
004503.jpg,person,0.71
004504.jpg,person,0.38
004504.jpg,person,0.61
004504.jpg,bus,0.74
004504.jpg,person,0.74
004504.jpg,person,0.84
004505.jpg,bus,0.75
004505.jpg,person,0.80
004505.jpg,person,0.83
004505.jpg,person,0.85
004506.jpg,person,0.39
004506.jpg,person,0.40
004506.jpg,bus,0.44
004506.jpg,person,0.84
004506.jpg,person,0.86
004507.jpg,bus,0.73
004507.jpg,person,0.77
004507.jpg,person,0.77
004507.jpg,person,0.83
004508.jpg,bus,0.54
004508.jpg,person,0.67
004508.jpg,person,0.76
004508.jpg,person,0.87
004509.jpg,person,0.27
004509.jpg,handbag,0.30
004509.jpg,potted plant,0.35
004509.jpg,bus,0.77
004509.jpg,person,0.80
004509.jpg,person,0.82
004509.jpg,person,0.84
004510.jpg,person,0.33
004510.jpg,train,0.41
004510.jpg,person,0.46
004510.jpg,person,0.46
004510.jpg,person,0.46
004510.jpg,person,0.57
004510.jpg,person,0.65
004511.jpg,person,0.33
004511.jpg,person,0.70
004511.jpg,bus,0.75
004511.jpg,person,0.77
004511.jpg,person,0.85
004512.jpg,bus,0.52
004512.jpg,person,0.72
004512.jpg,person,0.73
004512.jpg,person,0.85
004513.jpg,person,0.47
004513.jpg,bus,0.54
004513.jpg,person,0.62
004513.jpg,person,0.71
004513.jpg,person,0.77
004514.jpg,person,0.36
004514.jpg,person,0.71
004514.jpg,person,0.81
004514.jpg,person,0.87
004515.jpg,person,0.31
004515.jpg,person,0.79
004515.jpg,bus,0.81
004515.jpg,person,0.82
004515.jpg,person,0.84
004516.jpg,person,0.26
004516.jpg,skateboard,0.28
004516.jpg,person,0.31
004516.jpg,person,0.35
004516.jpg,bus,0.63
004516.jpg,person,0.66
004516.jpg,person,0.76
004517.jpg,person,0.34
004517.jpg,person,0.41
004517.jpg,person,0.49
004517.jpg,person,0.68
004517.jpg,bus,0.71
004517.jpg,person,0.78
004518.jpg,person,0.41
004518.jpg,bus,0.59
004518.jpg,person,0.75
004518.jpg,person,0.81
004518.jpg,person,0.83
004519.jpg,skateboard,0.34
004519.jpg,person,0.42
004519.jpg,bus,0.75
004519.jpg,person,0.80
004519.jpg,person,0.80
004519.jpg,person,0.81
004520.jpg,bus,0.68
004520.jpg,person,0.79
004520.jpg,person,0.81
004520.jpg,person,0.86
004521.jpg,potted plant,0.27
004521.jpg,person,0.33
004521.jpg,person,0.37
004521.jpg,person,0.77
004521.jpg,bus,0.80
004521.jpg,person,0.82
004522.jpg,potted plant,0.37
004522.jpg,bus,0.74
004522.jpg,person,0.77
004522.jpg,person,0.83
004522.jpg,person,0.83
004523.jpg,potted plant,0.41
004523.jpg,person,0.49
004523.jpg,person,0.50
004523.jpg,bus,0.70
004523.jpg,person,0.75
004523.jpg,person,0.79
004524.jpg,bus,0.40
004524.jpg,person,0.66
004524.jpg,person,0.77
004524.jpg,person,0.78
004525.jpg,person,0.42
004525.jpg,bus,0.66
004525.jpg,person,0.84
004525.jpg,person,0.84
004526.jpg,person,0.64
004526.jpg,bus,0.76
004526.jpg,person,0.78
004526.jpg,person,0.79
004527.jpg,person,0.38
004527.jpg,person,0.65
004527.jpg,bus,0.78
004527.jpg,person,0.81
004527.jpg,person,0.85
004528.jpg,person,0.53
004528.jpg,bus,0.72
004528.jpg,person,0.75
004528.jpg,person,0.80
004528.jpg,person,0.84
004529.jpg,bus,0.69
004529.jpg,person,0.75
004529.jpg,person,0.80
004529.jpg,person,0.82
004530.jpg,person,0.33
004530.jpg,bus,0.33
004530.jpg,person,0.44
004530.jpg,person,0.61
004530.jpg,person,0.71
004530.jpg,person,0.74
004530.jpg,person,0.79
004531.jpg,train,0.31
004531.jpg,person,0.54
004531.jpg,person,0.61
004531.jpg,person,0.68
004531.jpg,person,0.72
004531.jpg,person,0.83
004532.jpg,person,0.31
004532.jpg,bus,0.66
004532.jpg,person,0.82
004532.jpg,person,0.82
004532.jpg,person,0.83
004533.jpg,person,0.33
004533.jpg,bus,0.77
004533.jpg,person,0.80
004533.jpg,person,0.82
004533.jpg,person,0.83
004534.jpg,person,0.37
004534.jpg,bus,0.76
004534.jpg,person,0.80
004534.jpg,person,0.82
004534.jpg,person,0.86
004535.jpg,person,0.58
004535.jpg,bus,0.77
004535.jpg,person,0.77
004535.jpg,person,0.83
004535.jpg,person,0.84
004536.jpg,handbag,0.32
004536.jpg,bus,0.65
004536.jpg,person,0.73
004536.jpg,person,0.80
004536.jpg,person,0.83
004537.jpg,potted plant,0.28
004537.jpg,bus,0.33
004537.jpg,handbag,0.39
004537.jpg,person,0.62
004537.jpg,person,0.80
004537.jpg,person,0.83
004538.jpg,person,0.29
004538.jpg,bus,0.64
004538.jpg,person,0.71
004538.jpg,person,0.83
004538.jpg,person,0.84
004539.jpg,handbag,0.25
004539.jpg,person,0.39
004539.jpg,bus,0.69
004539.jpg,person,0.71
004539.jpg,person,0.74
004539.jpg,person,0.79
004540.jpg,bus,0.48
004540.jpg,person,0.53
004540.jpg,person,0.73
004540.jpg,person,0.78
004541.jpg,person,0.28
004541.jpg,person,0.33
004541.jpg,bus,0.67
004541.jpg,skateboard,0.69
004541.jpg,person,0.70
004541.jpg,person,0.77
004541.jpg,person,0.79
004542.jpg,person,0.37
004542.jpg,bus,0.67
004542.jpg,person,0.77
004542.jpg,person,0.82
004542.jpg,person,0.84
004543.jpg,person,0.44
004543.jpg,bus,0.60
004543.jpg,person,0.74
004543.jpg,person,0.81
004544.jpg,person,0.46
004544.jpg,bus,0.75
004544.jpg,person,0.78
004544.jpg,person,0.80
004544.jpg,person,0.83
004545.jpg,person,0.49
004545.jpg,bus,0.76
004545.jpg,person,0.77
004545.jpg,person,0.78
004545.jpg,person,0.83
004546.jpg,person,0.39
004546.jpg,skateboard,0.66
004546.jpg,bus,0.76
004546.jpg,person,0.80
004546.jpg,person,0.81
004546.jpg,person,0.82
004547.jpg,bus,0.45
004547.jpg,person,0.61
004547.jpg,person,0.71
004547.jpg,person,0.71
004548.jpg,person,0.35
004548.jpg,bus,0.56
004548.jpg,person,0.73
004548.jpg,person,0.78
004549.jpg,bus,0.73
004549.jpg,person,0.83
004549.jpg,person,0.84
004549.jpg,person,0.85
004550.jpg,person,0.48
004550.jpg,bus,0.59
004550.jpg,person,0.83
004550.jpg,person,0.87
004551.jpg,person,0.36
004551.jpg,bus,0.75
004551.jpg,person,0.81
004551.jpg,person,0.81
004551.jpg,person,0.85
004552.jpg,bus,0.67
004552.jpg,person,0.80
004552.jpg,person,0.82
004552.jpg,person,0.88
004553.jpg,person,0.45
004553.jpg,bus,0.74
004553.jpg,person,0.83
004553.jpg,person,0.83
004553.jpg,person,0.84
004554.jpg,person,0.28
004554.jpg,bus,0.55
004554.jpg,person,0.83
004554.jpg,person,0.84
004555.jpg,person,0.33
004555.jpg,fire hydrant,0.33
004555.jpg,person,0.38
004555.jpg,person,0.52
004555.jpg,person,0.67
004555.jpg,person,0.67
004555.jpg,person,0.79
004555.jpg,person,0.86
004556.jpg,person,0.35
004556.jpg,bus,0.75
004556.jpg,person,0.79
004556.jpg,person,0.80
004556.jpg,person,0.82
004557.jpg,person,0.50
004557.jpg,bus,0.57
004557.jpg,person,0.76
004557.jpg,person,0.81
004558.jpg,bus,0.71
004558.jpg,person,0.73
004558.jpg,person,0.74
004558.jpg,person,0.79
004559.jpg,person,0.53
004559.jpg,bus,0.70
004559.jpg,person,0.70
004559.jpg,person,0.81
004559.jpg,person,0.82
004560.jpg,handbag,0.26
004560.jpg,bus,0.70
004560.jpg,person,0.77
004560.jpg,person,0.78
004560.jpg,person,0.80
004561.jpg,person,0.29
004561.jpg,person,0.37
004561.jpg,person,0.70
004561.jpg,person,0.74
004561.jpg,person,0.75
004562.jpg,bus,0.49
004562.jpg,person,0.69
004562.jpg,person,0.83
004562.jpg,person,0.89
004563.jpg,person,0.51
004563.jpg,person,0.76
004563.jpg,bus,0.77
004563.jpg,person,0.78
004563.jpg,person,0.85
004564.jpg,bus,0.60
004564.jpg,person,0.76
004564.jpg,person,0.80
004564.jpg,person,0.82
004565.jpg,bus,0.35
004565.jpg,person,0.49
004565.jpg,person,0.72
004565.jpg,person,0.80
004565.jpg,person,0.81
004566.jpg,person,0.61
004566.jpg,bus,0.68
004566.jpg,person,0.70
004566.jpg,person,0.80
004567.jpg,person,0.40
004567.jpg,person,0.70
004567.jpg,bus,0.73
004567.jpg,person,0.78
004568.jpg,person,0.30
004568.jpg,bus,0.35
004568.jpg,person,0.72
004568.jpg,person,0.84
004568.jpg,person,0.85
004569.jpg,person,0.27
004569.jpg,bus,0.28
004569.jpg,person,0.38
004569.jpg,person,0.58
004569.jpg,skateboard,0.72
004569.jpg,person,0.77
004569.jpg,person,0.86
004570.jpg,person,0.38
004570.jpg,bus,0.78
004570.jpg,person,0.82
004570.jpg,person,0.83
004570.jpg,person,0.85
004571.jpg,bus,0.56
004571.jpg,person,0.63
004571.jpg,person,0.67
004571.jpg,person,0.82
004571.jpg,person,0.83
004572.jpg,person,0.42
004572.jpg,bus,0.67
004572.jpg,person,0.72
004572.jpg,person,0.82
004572.jpg,person,0.85
004573.jpg,person,0.42
004573.jpg,bus,0.71
004573.jpg,person,0.80
004573.jpg,person,0.83
004573.jpg,person,0.85
004574.jpg,person,0.70
004574.jpg,bus,0.71
004574.jpg,person,0.72
004574.jpg,person,0.83
004575.jpg,person,0.31
004575.jpg,person,0.48
004575.jpg,person,0.74
004575.jpg,bus,0.75
004575.jpg,person,0.79
004575.jpg,person,0.88
004576.jpg,person,0.36
004576.jpg,bus,0.76
004576.jpg,person,0.81
004576.jpg,person,0.81
004576.jpg,person,0.86
004577.jpg,person,0.29
004577.jpg,person,0.56
004577.jpg,bus,0.66
004577.jpg,person,0.76
004577.jpg,person,0.84
004578.jpg,bus,0.75
004578.jpg,person,0.80
004578.jpg,person,0.83
004578.jpg,person,0.88
004579.jpg,skateboard,0.31
004579.jpg,person,0.44
004579.jpg,person,0.49
004579.jpg,bus,0.66
004579.jpg,person,0.79
004579.jpg,person,0.89
004580.jpg,handbag,0.29
004580.jpg,person,0.61
004580.jpg,person,0.62
004580.jpg,person,0.65
004581.jpg,person,0.73
004581.jpg,bus,0.76
004581.jpg,person,0.83
004581.jpg,person,0.83
004582.jpg,skateboard,0.41
004582.jpg,person,0.59
004582.jpg,person,0.65
004582.jpg,person,0.71
004582.jpg,bus,0.79
004582.jpg,person,0.83
004583.jpg,potted plant,0.27
004583.jpg,potted plant,0.30
004583.jpg,person,0.34
004583.jpg,chair,0.40
004583.jpg,bus,0.73
004583.jpg,person,0.80
004583.jpg,person,0.84
004583.jpg,person,0.85
004584.jpg,bus,0.67
004584.jpg,person,0.78
004584.jpg,person,0.78
004584.jpg,person,0.81
004585.jpg,potted plant,0.33
004585.jpg,person,0.52
004585.jpg,bus,0.68
004585.jpg,person,0.74
004585.jpg,person,0.83
004586.jpg,potted plant,0.39
004586.jpg,bus,0.53
004586.jpg,person,0.72
004586.jpg,person,0.73
004586.jpg,person,0.85
004587.jpg,person,0.40
004587.jpg,bus,0.64
004587.jpg,person,0.81
004587.jpg,person,0.83
004587.jpg,person,0.84
004588.jpg,person,0.42
004588.jpg,handbag,0.51
004588.jpg,person,0.58
004588.jpg,bus,0.70
004588.jpg,person,0.78
004588.jpg,person,0.81
004589.jpg,person,0.69
004589.jpg,bus,0.78
004589.jpg,person,0.84
004589.jpg,person,0.88
004590.jpg,person,0.31
004590.jpg,bus,0.49
004590.jpg,person,0.67
004590.jpg,person,0.72
004590.jpg,person,0.83
004591.jpg,potted plant,0.26
004591.jpg,handbag,0.27
004591.jpg,person,0.44
004591.jpg,bus,0.57
004591.jpg,person,0.64
004591.jpg,person,0.81
004591.jpg,person,0.83
004592.jpg,person,0.38
004592.jpg,person,0.79
004592.jpg,person,0.81
004592.jpg,bus,0.81
004592.jpg,person,0.85
004593.jpg,bus,0.66
004593.jpg,person,0.79
004593.jpg,person,0.82
004593.jpg,person,0.84
004594.jpg,bus,0.39
004594.jpg,person,0.44
004594.jpg,person,0.70
004594.jpg,person,0.71
004594.jpg,person,0.73
004595.jpg,bus,0.30
004595.jpg,person,0.43
004595.jpg,person,0.53
004595.jpg,person,0.53
004595.jpg,person,0.75
004595.jpg,person,0.78
004596.jpg,person,0.37
004596.jpg,bus,0.70
004596.jpg,person,0.77
004596.jpg,person,0.79
004596.jpg,person,0.85
004597.jpg,person,0.38
004597.jpg,bus,0.77
004597.jpg,person,0.80
004597.jpg,person,0.81
004597.jpg,person,0.82
004598.jpg,person,0.35
004598.jpg,bus,0.76
004598.jpg,person,0.80
004598.jpg,person,0.82
004598.jpg,person,0.85
004599.jpg,person,0.44
004599.jpg,bus,0.77
004599.jpg,person,0.81
004599.jpg,person,0.84
004599.jpg,person,0.85
004600.jpg,person,0.31
004600.jpg,bus,0.66
004600.jpg,person,0.80
004600.jpg,person,0.81
004600.jpg,person,0.84
